date,key,new_hospitalized,total_hospitalized,new_intensive_care,total_intensive_care,new_ventilator,total_ventilator
2021-02-03 00:00:00,US_AR,83,13813,0,,7,1440
2020-04-22 00:00:00,US_AL,31,730,28,288,13,170
2020-09-19 00:00:00,US_AL,0,16227,4,1642,0,904
2021-01-10 00:00:00,CH_ZH,-4,376,1,87,-2,58
2020-07-02 00:00:00,CH_GR,0,0,0,0,0,0
2020-05-03 00:00:00,CH_GR,-1,18,0,6,0,6
2020-03-13 00:00:00,CH_GE,10,33,1,7,1,5
2020-04-03 00:00:00,CH_AG,4,100,0,27,-1,26
2020-09-17 00:00:00,CH_ZH,2,27,0,11,0,9
2020-03-27 00:00:00,CH_ZH,15,171,0,0,3,38
2020-10-14 00:00:00,CH_BL,-1,3,0,0,0,0
2020-06-23 00:00:00,CH_BL,0,0,0,0,0,0
2020-04-28 00:00:00,CH_LU,-4,17,0,7,0,7
2020-09-13 00:00:00,CH_BL,0,2,0,0,0,0
2021-01-18 00:00:00,CH_BE,-4,208,3,42,2,34
2020-07-30 00:00:00,CH_NE,3,3,0,0,0,0
2020-09-07 00:00:00,US_UT,18,3225,0,802,1,334
2020-10-23 00:00:00,CH_VS,13,130,-1,7,0,2
2020-09-07 00:00:00,US_AR,24,4486,0,,3,571
2020-09-04 00:00:00,US_KS,54,2415,12,661,1,211
2021-01-02 00:00:00,CH_VS,-2,73,1,11,-1,6
2020-09-18 00:00:00,CH_NE,-2,1,0,1,0,1
2020-05-25 00:00:00,CH_AG,-3,6,-1,1,-1,1
2020-09-17 00:00:00,CH_TI,0,1,0,0,0,0
2020-10-18 00:00:00,US_KS,0,3370,0,933,0,284
2020-07-15 00:00:00,CH_LU,1,5,1,4,1,4
2020-11-27 00:00:00,CH_VS,-8,188,0,31,2,25
2020-05-17 00:00:00,US_AR,0,520,0,,0,101
2020-12-19 00:00:00,CH_VS,-15,75,1,18,1,13
2020-09-28 00:00:00,CH_SG,0,6,-1,2,0,2
2020-09-05 00:00:00,CH_GR,0,1,0,0,0,0
2020-07-15 00:00:00,US_KS,50,1393,8,418,-1,159
2020-03-11 00:00:00,CH_BL,-2,3,0,1,0,1
2020-08-06 00:00:00,US_AR,0,3118,0,,0,424
2020-11-29 00:00:00,CH_ZH,28,397,-1,77,2,54
2021-02-05 00:00:00,CH_BL,-4,21,-2,3,-1,1
2020-12-21 00:00:00,US_AR,68,10570,0,,6,1142
2021-01-01 00:00:00,CH_NE,-1,40,-1,3,0,2
2020-11-22 00:00:00,US_KS,0,4682,0,1269,0,372
2020-09-25 00:00:00,CH_TI,1,3,0,0,0,0
2020-11-29 00:00:00,CH_SG,11,158,0,30,3,22
2020-11-24 00:00:00,CH_NE,-6,139,0,18,-1,14
2020-10-10 00:00:00,US_KS,0,3185,0,877,0,271
2020-11-25 00:00:00,US_UT,83,7785,18,1440,7,526
2020-05-10 00:00:00,CH_LU,0,14,0,,0,6
2021-01-27 00:00:00,US_AL,168,41483,6,2524,4,1444
2020-06-03 00:00:00,US_KS,28,890,12,302,4,131
2021-01-15 00:00:00,US_AR,95,12598,0,,11,1340
2020-04-23 00:00:00,CH_LU,-1,18,2,7,0,5
2020-05-29 00:00:00,CH_ZH,-5,15,-2,0,-1,0
2020-07-08 00:00:00,CH_LU,-2,4,0,2,0,2
2021-01-11 00:00:00,CH_BL,-2,62,0,7,0,7
2020-10-01 00:00:00,CH_BL,0,0,0,0,0,0
2020-07-16 00:00:00,CH_NE,0,1,0,0,0,0
2020-08-14 00:00:00,CH_GR,0,0,0,0,0,0
2020-07-26 00:00:00,US_AL,0,9157,7,1076,6,573
2020-06-04 00:00:00,CH_GE,2,10,0,1,0,1
2020-09-26 00:00:00,US_UT,34,3702,4,890,1,358
2020-09-10 00:00:00,CH_GR,0,1,0,0,0,0
2020-07-08 00:00:00,US_KS,34,1269,13,397,2,160
2021-02-03 00:00:00,CH_TI,-14,139,1,20,-2,13
2020-07-06 00:00:00,CH_GR,0,0,0,0,0,0
2020-05-08 00:00:00,US_AL,29,1207,6,454,0,266
2020-12-03 00:00:00,US_AL,241,26062,7,2259,4,1302
2021-02-04 00:00:00,CH_GR,-3,26,-1,7,0,7
2020-12-19 00:00:00,US_KS,0,6175,0,1658,0,411
2020-07-21 00:00:00,CH_TI,-1,5,-1,1,0,1
2020-06-24 00:00:00,CH_BL,0,0,0,0,0,0
2020-11-15 00:00:00,US_KS,0,4327,0,1184,0,348
2020-12-19 00:00:00,CH_NE,-2,51,0,5,-1,3
2020-08-16 00:00:00,CH_GR,0,0,0,0,0,0
2020-04-10 00:00:00,CH_BL,-8,54,-1,17,-1,15
2020-12-22 00:00:00,CH_GR,-2,36,2,7,1,5
2020-09-18 00:00:00,CH_LU,0,6,0,0,0,0
2020-05-29 00:00:00,US_UT,19,753,6,237,4,102
2020-08-30 00:00:00,CH_VS,0,10,0,0,0,0
2020-04-09 00:00:00,CH_TI,-18,301,1,72,4,68
2021-01-04 00:00:00,CH_LU,7,126,0,,6,21
2020-07-03 00:00:00,CH_VS,0,10,0,1,0,0
2020-08-03 00:00:00,CH_LU,0,13,0,8,3,8
2020-04-15 00:00:00,CH_GR,2,36,1,7,1,6
2020-06-20 00:00:00,CH_TI,0,6,0,0,0,0
2020-07-24 00:00:00,US_AR,0,2361,0,,0,329
2020-07-02 00:00:00,CH_BL,0,0,0,0,0,0
2020-03-16 00:00:00,CH_BL,5,17,2,4,2,4
2020-09-02 00:00:00,CH_NE,0,0,0,0,0,0
2020-11-24 00:00:00,CH_LU,-3,104,0,,1,13
2020-11-17 00:00:00,CH_NE,-6,146,1,19,3,16
2020-06-25 00:00:00,CH_ZH,-1,7,3,4,1,1
2020-12-03 00:00:00,US_UT,125,8548,11,1517,1,544
2020-03-03 00:00:00,CH_GR,0,0,0,0,0,0
2020-09-06 00:00:00,CH_VS,0,11,0,0,0,0
2020-08-31 00:00:00,CH_ZH,1,22,-1,8,1,6
2020-03-21 00:00:00,CH_TI,34,224,5,40,3,37
2020-05-31 00:00:00,US_AL,18,1844,6,589,6,355
2020-09-19 00:00:00,US_UT,33,3477,2,850,0,349
2020-05-11 00:00:00,CH_ZH,4,44,0,10,0,5
2020-05-11 00:00:00,CH_NE,0,13,0,1,0,1
2020-10-10 00:00:00,US_AL,190,18179,5,1889,2,1065
2020-09-10 00:00:00,CH_TI,0,0,0,0,0,0
2020-08-31 00:00:00,CH_SG,-2,4,-1,2,0,2
2020-10-25 00:00:00,CH_NE,8,68,0,8,0,4
2020-08-29 00:00:00,CH_ZH,0,19,-1,8,-1,5
2020-08-19 00:00:00,US_AR,48,3743,0,,5,483
2020-05-12 00:00:00,CH_BE,-1,35,-1,6,-1,5
2020-03-12 00:00:00,CH_GE,3,23,0,6,0,4
2020-03-02 00:00:00,CH_VS,3,10,0,0,0,0
2021-01-26 00:00:00,CH_BL,0,25,0,6,0,5
2020-08-19 00:00:00,CH_TI,-1,0,0,0,0,0
2020-04-14 00:00:00,CH_TI,0,274,0,63,-1,54
2020-11-24 00:00:00,CH_GR,-4,50,-1,7,-2,5
2020-12-03 00:00:00,CH_NE,-1,120,-2,7,-2,2
2020-06-19 00:00:00,US_AR,26,1100,0,,2,175
2020-05-16 00:00:00,CH_ZH,-1,32,1,13,1,8
2020-06-17 00:00:00,US_AL,37,2352,5,687,2,401
2020-09-22 00:00:00,US_AR,69,5055,0,,6,638
2020-07-17 00:00:00,CH_BE,1,4,1,3,0,0
2020-09-23 00:00:00,CH_GR,0,3,0,0,0,0
2020-11-02 00:00:00,CH_SG,32,184,4,24,4,20
2020-04-28 00:00:00,CH_AG,-1,41,-3,12,-3,11
2021-02-05 00:00:00,CH_BE,-3,111,1,20,1,16
2020-11-09 00:00:00,US_UT,78,6162,3,1240,1,473
2020-12-23 00:00:00,CH_LU,-8,99,0,,4,13
2020-11-04 00:00:00,CH_GR,13,50,0,9,1,9
2020-09-15 00:00:00,CH_GR,0,1,0,0,0,0
2020-08-18 00:00:00,CH_BL,1,2,0,1,0,0
2020-10-26 00:00:00,CH_SG,4,114,3,15,2,8
2021-01-29 00:00:00,US_UT,74,13353,11,2103,2,727
2020-08-28 00:00:00,CH_TI,0,1,0,0,0,0
2020-12-18 00:00:00,CH_GR,-6,39,-3,6,-1,5
2020-10-20 00:00:00,CH_VS,2,86,1,8,-1,1
2020-05-16 00:00:00,CH_VS,0,26,0,8,0,4
2021-01-23 00:00:00,US_UT,64,12948,8,2052,9,707
2020-04-20 00:00:00,CH_LU,-2,19,1,5,1,5
2020-04-23 00:00:00,CH_BL,-1,32,0,3,-1,2
2020-06-07 00:00:00,CH_NE,0,1,0,0,0,0
2020-07-25 00:00:00,US_KS,0,1596,0,459,0,166
2020-03-10 00:00:00,CH_VS,3,20,0,1,0,1
2020-07-04 00:00:00,US_AR,19,1536,0,,4,240
2020-05-12 00:00:00,CH_ZH,0,44,-1,9,2,7
2020-12-15 00:00:00,CH_NE,-6,65,4,8,3,4
2020-08-20 00:00:00,CH_SG,2,9,0,1,0,4
2020-10-30 00:00:00,US_AL,204,20450,5,2061,4,1187
2020-08-14 00:00:00,CH_ZH,-1,26,0,6,0,6
2020-11-08 00:00:00,CH_GR,1,50,0,8,0,8
2020-09-03 00:00:00,CH_GR,0,1,0,0,0,0
2020-05-18 00:00:00,CH_GR,-3,4,-1,2,-1,2
2020-05-07 00:00:00,CH_GE,-15,205,-1,15,-2,13
2020-12-18 00:00:00,CH_BL,7,62,0,4,0,2
2020-05-24 00:00:00,CH_GE,0,11,0,1,0,0
2021-01-27 00:00:00,CH_GR,-3,29,-2,5,-1,5
2020-11-12 00:00:00,US_KS,0,4252,0,1167,0,347
2020-11-03 00:00:00,US_UT,89,5665,23,1170,8,451
2020-06-02 00:00:00,CH_ZH,0,11,-2,1,-1,0
2020-04-29 00:00:00,CH_TI,-14,172,-1,29,-1,21
2020-10-01 00:00:00,US_KS,0,2917,0,801,0,255
2021-02-02 00:00:00,US_UT,61,13576,21,2136,3,734
2020-05-01 00:00:00,CH_VS,-2,56,0,10,0,8
2020-06-10 00:00:00,CH_BE,1,4,0,0,0,0
2020-11-27 00:00:00,CH_BE,-8,326,-1,56,-1,43
2020-11-11 00:00:00,CH_VS,-1,328,0,34,0,25
2020-08-26 00:00:00,CH_TI,0,1,0,0,0,0
2020-11-05 00:00:00,CH_BL,11,43,-1,3,0,3
2020-09-29 00:00:00,CH_VS,6,36,0,1,0,1
2021-01-20 00:00:00,CH_BE,-18,191,-6,34,-2,29
2020-11-13 00:00:00,US_AL,85,22275,4,2148,3,1243
2021-01-06 00:00:00,US_UT,107,11463,7,1866,1,651
2020-12-06 00:00:00,CH_NE,2,112,0,6,0,4
2020-11-13 00:00:00,CH_TI,7,336,5,33,3,25
2020-10-17 00:00:00,CH_ZH,-2,60,-2,8,-1,6
2020-09-22 00:00:00,CH_ZH,3,26,0,8,0,6
2020-10-27 00:00:00,CH_ZH,20,200,4,26,3,19
2021-01-21 00:00:00,CH_TI,-9,223,1,33,0,26
2020-12-12 00:00:00,CH_GR,12,45,1,8,0,6
2020-11-02 00:00:00,CH_VS,23,274,3,24,3,10
2020-09-29 00:00:00,CH_TI,1,3,0,0,0,0
2020-09-28 00:00:00,CH_NE,2,2,0,0,0,0
2020-11-09 00:00:00,CH_NE,4,140,0,19,-1,13
2021-02-05 00:00:00,CH_NE,-3,29,-1,5,-1,4
2020-10-14 00:00:00,CH_SG,-1,23,2,6,1,3
2020-05-02 00:00:00,CH_GE,-8,219,-1,17,0,17
2020-06-08 00:00:00,US_KS,19,936,5,311,1,136
2020-06-08 00:00:00,CH_BE,-2,3,0,0,0,0
2020-05-27 00:00:00,CH_LU,-17,8,0,4,0,4
2020-03-01 00:00:00,CH_GE,0,3,0,0,0,0
2020-09-07 00:00:00,CH_ZH,3,34,0,12,0,8
2020-12-24 00:00:00,CH_GR,2,44,0,7,0,5
2020-12-25 00:00:00,CH_GR,3,47,1,8,1,6
2021-01-02 00:00:00,US_AR,37,11487,0,,1,1231
2021-02-05 00:00:00,US_AR,0,13902,0,,0,1449
2020-12-10 00:00:00,CH_TI,1,351,2,42,-3,32
2020-07-28 00:00:00,CH_TI,0,3,0,1,1,1
2020-09-04 00:00:00,CH_LU,1,8,0,1,0,1
2020-07-09 00:00:00,CH_GR,0,1,0,0,0,0
2020-05-22 00:00:00,CH_GR,0,4,0,2,0,2
2020-06-02 00:00:00,CH_GE,6,8,1,1,0,0
2020-12-23 00:00:00,CH_BL,-1,67,1,6,0,2
2020-12-07 00:00:00,US_UT,74,8896,4,1552,0,558
2021-01-19 00:00:00,CH_VS,16,139,1,13,2,12
2020-06-17 00:00:00,CH_GE,0,6,0,0,0,0
2020-11-16 00:00:00,US_AL,441,22716,2,2153,0,1244
2020-06-11 00:00:00,CH_NE,0,2,1,1,0,0
2020-05-07 00:00:00,CH_AG,-5,19,-1,4,-1,4
2020-09-10 00:00:00,US_AR,32,4606,0,,3,589
2020-04-11 00:00:00,CH_AG,-6,76,0,23,0,21
2020-09-16 00:00:00,CH_LU,1,6,0,0,0,0
2020-04-22 00:00:00,US_AR,0,291,0,,0,57
2020-11-03 00:00:00,US_AL,451,20901,14,2081,10,1203
2020-06-19 00:00:00,CH_LU,-1,6,0,2,0,2
2020-12-17 00:00:00,CH_BL,-4,55,1,4,0,2
2020-06-10 00:00:00,CH_LU,-1,5,-1,2,-1,2
2020-05-26 00:00:00,US_AL,42,1671,8,551,4,327
2020-10-07 00:00:00,CH_BL,0,0,0,0,0,0
2021-01-19 00:00:00,CH_LU,0,94,0,,-4,13
2021-01-10 00:00:00,US_AL,0,36754,0,2459,0,1405
2020-12-23 00:00:00,US_AL,346,31651,13,2412,4,1385
2020-10-10 00:00:00,US_AR,95,5900,0,,7,730
2020-11-06 00:00:00,CH_TI,19,243,3,21,1,16
2020-08-28 00:00:00,US_AR,38,4142,0,,5,538
2020-09-03 00:00:00,CH_SG,0,7,0,1,0,0
2020-09-12 00:00:00,US_UT,23,3311,10,827,6,344
2020-11-11 00:00:00,US_UT,111,6395,10,1277,3,479
2020-11-13 00:00:00,CH_LU,-19,67,0,,-2,14
2020-12-08 00:00:00,CH_VS,-2,122,5,23,2,17
2020-07-17 00:00:00,US_AL,0,7584,17,967,5,521
2020-11-27 00:00:00,CH_GR,-1,40,2,9,0,5
2020-12-12 00:00:00,US_KS,0,5800,0,1564,0,409
2020-03-16 00:00:00,CH_TI,20,112,2,18,0,0
2020-10-16 00:00:00,US_UT,48,4559,6,1007,0,400
2020-10-04 00:00:00,CH_NE,0,1,0,0,0,0
2020-10-24 00:00:00,CH_NE,3,60,1,8,0,4
2020-12-29 00:00:00,CH_SG,-1,181,0,27,0,26
2021-01-02 00:00:00,CH_ZH,10,455,5,101,5,67
2020-12-07 00:00:00,CH_GR,-9,38,2,10,1,7
2020-08-28 00:00:00,CH_GR,0,0,0,0,0,0
2020-10-05 00:00:00,CH_VS,4,51,0,1,0,1
2020-11-10 00:00:00,CH_VS,-6,329,0,34,-1,25
2020-09-21 00:00:00,US_AR,19,4986,0,,4,632
2020-03-22 00:00:00,CH_GR,3,27,0,3,0,3
2020-10-27 00:00:00,US_AR,73,6841,0,,7,819
2020-08-31 00:00:00,CH_LU,0,10,1,4,1,4
2020-09-23 00:00:00,CH_BL,-2,1,0,0,0,0
2020-04-16 00:00:00,CH_AG,-8,61,0,20,0,20
2020-10-07 00:00:00,CH_NE,2,8,0,0,0,0
2020-05-28 00:00:00,US_KS,0,822,0,275,0,122
2021-01-08 00:00:00,US_AR,68,11968,0,,5,1282
2020-05-02 00:00:00,CH_BE,4,44,0,9,-1,6
2020-05-20 00:00:00,CH_AG,1,11,-2,2,0,2
2020-03-27 00:00:00,CH_AG,12,50,2,12,1,10
2020-08-15 00:00:00,CH_NE,0,0,0,0,0,0
2020-05-25 00:00:00,CH_LU,-1,7,1,4,1,4
2020-07-10 00:00:00,CH_ZH,0,12,0,5,0,3
2020-08-26 00:00:00,CH_SG,-1,5,0,3,-1,2
2020-10-31 00:00:00,US_AL,0,20450,4,2065,5,1192
2020-03-22 00:00:00,CH_GE,41,173,11,36,12,36
2020-03-29 00:00:00,CH_VS,10,153,1,22,2,21
2020-07-08 00:00:00,CH_NE,-1,1,0,0,0,0
2020-08-14 00:00:00,CH_TI,0,1,0,0,0,0
2020-05-25 00:00:00,CH_VS,-1,18,0,5,0,2
2020-11-17 00:00:00,CH_BE,-5,407,12,75,6,56
2020-04-17 00:00:00,CH_ZH,-12,123,0,0,-6,45
2020-11-17 00:00:00,CH_BL,10,75,0,4,0,2
2021-01-12 00:00:00,CH_NE,1,40,0,6,0,3
2020-12-06 00:00:00,US_AR,21,9401,0,,0,1038
2020-06-21 00:00:00,US_UT,23,1184,5,338,1,150
2020-10-07 00:00:00,CH_BE,-2,28,0,6,-1,2
2020-08-09 00:00:00,CH_ZH,2,28,0,7,0,6
2020-09-29 00:00:00,US_AR,106,5354,0,,10,671
2020-04-14 00:00:00,CH_GE,-2,344,-1,46,-1,41
2020-03-04 00:00:00,CH_GR,0,0,0,0,0,0
2020-04-12 00:00:00,US_AR,0,130,0,43,0,39
2020-10-23 00:00:00,CH_BE,32,153,2,15,2,9
2020-03-20 00:00:00,CH_BL,8,27,0,2,0,2
2020-09-30 00:00:00,CH_ZH,0,31,-1,11,1,9
2020-06-30 00:00:00,US_KS,0,1152,0,360,0,152
2021-01-14 00:00:00,CH_TI,-10,304,-3,49,-3,43
2020-05-05 00:00:00,CH_NE,-4,21,0,3,-1,2
2020-12-21 00:00:00,CH_LU,17,108,0,,-2,10
2020-10-28 00:00:00,CH_LU,6,65,0,7,0,7
2020-05-19 00:00:00,CH_LU,-1,9,0,4,0,4
2020-10-26 00:00:00,CH_LU,15,52,2,7,2,7
2020-11-18 00:00:00,US_UT,119,7107,16,1350,1,495
2020-07-03 00:00:00,CH_BE,-3,4,1,1,1,1
2020-11-02 00:00:00,CH_ZH,28,286,3,41,1,32
2021-01-15 00:00:00,CH_GR,-6,37,0,8,-1,7
2020-09-21 00:00:00,CH_GR,-1,3,-1,0,-1,0
2020-09-11 00:00:00,CH_LU,0,6,0,1,0,1
2020-10-05 00:00:00,US_AL,279,17699,2,1847,1,1047
2021-02-05 00:00:00,US_KS,102,8680,28,2361,0,411
2020-12-25 00:00:00,CH_NE,-2,40,-1,5,0,4
2020-07-11 00:00:00,US_AR,37,1780,0,,5,265
2020-09-24 00:00:00,US_AR,62,5160,0,,10,650
2020-12-14 00:00:00,CH_BE,32,339,3,57,6,53
2021-01-29 00:00:00,CH_ZH,-19,222,-7,60,-4,36
2020-06-04 00:00:00,CH_GR,0,2,0,1,0,1
2020-09-02 00:00:00,CH_GR,0,1,0,0,0,0
2020-07-01 00:00:00,US_AL,34,2803,8,814,6,464
2020-06-23 00:00:00,US_UT,34,1226,6,344,3,153
2020-07-12 00:00:00,US_AR,42,1822,0,,1,266
2020-07-11 00:00:00,CH_TI,1,4,0,0,0,0
2020-08-07 00:00:00,CH_BE,-1,11,0,3,0,1
2020-04-04 00:00:00,CH_GR,1,52,0,10,0,10
2020-04-28 00:00:00,CH_BL,-4,13,0,1,0,0
2020-03-09 00:00:00,CH_BL,0,4,2,4,2,4
2020-04-08 00:00:00,CH_NE,-1,63,0,10,2,7
2020-09-27 00:00:00,CH_SG,0,6,0,3,-1,2
2020-04-21 00:00:00,CH_VS,-4,74,-1,14,1,10
2020-11-16 00:00:00,CH_SG,-2,190,-1,28,-5,21
2020-08-09 00:00:00,US_KS,0,1875,0,526,0,193
2020-06-13 00:00:00,CH_VS,-2,13,-1,2,0,0
2020-08-19 00:00:00,CH_LU,0,8,0,4,0,4
2020-05-23 00:00:00,CH_GR,0,4,0,2,0,2
2021-02-07 00:00:00,CH_TI,-7,105,-1,18,-2,14
2020-07-30 00:00:00,CH_VS,0,9,0,1,0,1
2020-04-22 00:00:00,CH_GR,-1,26,1,7,1,7
2020-12-19 00:00:00,US_AL,0,30224,5,2389,6,1377
2020-11-12 00:00:00,US_AL,304,22190,2,2144,1,1240
2020-06-18 00:00:00,CH_ZH,2,10,0,0,0,0
2020-09-03 00:00:00,US_AR,45,4386,0,,6,562
2020-08-18 00:00:00,CH_TI,0,1,0,0,0,0
2020-05-23 00:00:00,US_UT,16,676,3,213,0,88
2020-09-01 00:00:00,CH_BL,-1,1,-1,0,-1,0
2020-12-18 00:00:00,US_AR,73,10430,0,,7,1132
2021-02-06 00:00:00,US_AL,0,43005,9,2575,2,1460
2021-01-14 00:00:00,CH_NE,-3,38,0,9,0,3
2020-12-17 00:00:00,CH_BE,-11,326,-2,56,-5,46
2020-05-07 00:00:00,CH_ZH,-3,50,-2,12,0,7
2020-09-11 00:00:00,CH_TI,0,0,0,0,0,0
2020-07-29 00:00:00,CH_BE,2,12,0,2,0,0
2020-05-31 00:00:00,US_KS,0,842,0,284,0,124
2021-01-20 00:00:00,US_AL,424,39928,7,2493,2,1423
2020-07-15 00:00:00,CH_BE,-1,3,0,2,0,0
2020-08-29 00:00:00,CH_GR,0,0,0,0,0,0
2021-01-17 00:00:00,US_AR,15,12701,0,,0,1348
2020-06-19 00:00:00,CH_TI,0,6,0,0,0,0
2020-08-01 00:00:00,CH_VS,0,8,0,1,0,1
2020-08-19 00:00:00,CH_NE,0,0,0,0,0,0
2020-07-28 00:00:00,CH_GR,0,1,0,0,0,0
2021-01-19 00:00:00,US_AR,95,12851,0,,15,1368
2020-04-26 00:00:00,CH_LU,1,21,-1,7,-1,7
2020-12-09 00:00:00,US_AL,295,27618,16,2321,6,1329
2021-02-06 00:00:00,US_AR,147,14049,0,,9,1458
2021-02-08 00:00:00,CH_VS,1,121,0,13,0,9
2020-06-12 00:00:00,CH_ZH,1,9,0,0,0,0
2021-01-15 00:00:00,CH_ZH,-13,336,4,79,2,60
2020-04-29 00:00:00,US_AL,34,945,0,335,0,195
2020-09-07 00:00:00,CH_LU,0,8,1,2,1,2
2021-01-11 00:00:00,CH_LU,0,109,0,,-1,14
2020-10-11 00:00:00,US_AR,10,5910,0,,1,731
2020-04-06 00:00:00,CH_AG,-18,82,-2,25,-2,24
2020-09-11 00:00:00,CH_VS,0,14,0,0,0,0
2020-06-28 00:00:00,US_KS,0,1128,0,356,0,152
2020-07-14 00:00:00,US_AR,36,1872,0,,4,273
2020-06-26 00:00:00,CH_VS,0,11,0,1,0,0
2020-06-23 00:00:00,US_KS,0,1056,0,342,0,149
2020-10-16 00:00:00,CH_BL,0,4,0,0,0,0
2020-04-14 00:00:00,US_AL,36,493,21,210,13,132
2021-01-16 00:00:00,CH_TI,-19,272,-3,37,-3,32
2020-03-15 00:00:00,CH_TI,15,92,3,16,0,0
2020-08-25 00:00:00,US_UT,28,2969,9,753,8,306
2020-09-16 00:00:00,CH_VS,1,19,0,0,0,0
2020-09-28 00:00:00,CH_BE,5,25,-1,2,-1,1
2021-01-06 00:00:00,CH_BL,-2,76,1,9,1,7
2020-12-17 00:00:00,CH_SG,11,200,3,31,1,28
2021-01-26 00:00:00,US_UT,83,13137,20,2074,7,716
2020-05-11 00:00:00,CH_GR,1,12,0,5,0,5
2020-12-28 00:00:00,US_AR,53,11062,0,,8,1188
2020-04-18 00:00:00,CH_BE,2,71,-3,22,-1,12
2020-04-08 00:00:00,CH_BE,5,127,1,35,1,27
2020-10-23 00:00:00,CH_NE,6,57,2,7,0,4
2020-10-05 00:00:00,CH_BL,0,0,0,0,0,0
2020-07-23 00:00:00,US_AL,457,8995,25,1043,13,553
2020-06-05 00:00:00,US_AR,35,792,0,,11,138
2020-07-12 00:00:00,US_UT,27,1824,3,486,0,207
2020-03-28 00:00:00,CH_GR,5,63,0,11,1,8
2020-09-15 00:00:00,CH_VS,-1,18,0,0,0,0
2020-11-04 00:00:00,CH_ZH,12,336,4,52,1,33
2020-03-31 00:00:00,CH_AG,35,85,10,22,2,25
2020-06-16 00:00:00,US_AR,23,1026,0,,2,165
2020-12-09 00:00:00,CH_NE,-8,103,3,8,3,6
2020-09-15 00:00:00,CH_BL,1,3,0,0,0,0
2020-09-23 00:00:00,CH_TI,0,2,0,0,0,0
2020-07-03 00:00:00,US_AR,40,1517,0,,5,236
2020-08-24 00:00:00,CH_NE,0,0,0,0,0,0
2020-11-05 00:00:00,CH_VS,14,332,1,30,2,18
2020-03-17 00:00:00,CH_VS,5,47,0,2,1,2
2020-07-10 00:00:00,CH_BL,1,2,1,1,0,0
2020-03-28 00:00:00,CH_GE,25,315,5,59,0,54
2021-01-28 00:00:00,CH_TI,-13,164,-3,24,-1,20
2020-11-10 00:00:00,CH_SG,-4,188,3,30,0,24
2020-04-09 00:00:00,CH_LU,-5,23,0,6,0,6
2021-01-04 00:00:00,CH_GR,5,47,0,8,1,7
2020-11-19 00:00:00,US_KS,0,4561,0,1241,0,364
2020-07-10 00:00:00,US_UT,48,1748,5,477,1,205
2020-07-25 00:00:00,CH_GR,-1,1,0,0,0,0
2021-01-15 00:00:00,CH_VS,10,136,1,12,-1,8
2020-10-12 00:00:00,CH_GR,0,3,0,1,0,0
2020-04-20 00:00:00,CH_VS,-4,78,-1,15,0,9
2021-01-28 00:00:00,CH_GR,4,33,2,7,2,7
2020-02-28 00:00:00,CH_TI,0,0,0,0,0,0
2020-07-27 00:00:00,US_AR,82,2624,0,,11,369
2021-01-18 00:00:00,CH_LU,-8,94,0,,-2,17
2020-06-29 00:00:00,US_AR,7,1380,0,,1,211
2020-12-21 00:00:00,CH_BE,13,347,5,59,-3,38
2020-08-14 00:00:00,CH_BE,0,,-2,1,0,1
2021-01-08 00:00:00,CH_LU,-1,109,0,,-2,15
2020-05-05 00:00:00,CH_TI,-12,117,-2,20,-1,14
2021-01-29 00:00:00,CH_GR,-1,32,1,8,0,7
2020-04-02 00:00:00,CH_AG,2,96,0,27,0,27
2020-11-19 00:00:00,US_UT,108,7215,13,1363,7,502
2020-11-03 00:00:00,CH_SG,10,194,-1,23,-3,17
2021-01-24 00:00:00,CH_NE,-1,23,-1,4,0,4
2020-10-28 00:00:00,US_AL,142,20116,14,2049,12,1176
2020-03-10 00:00:00,CH_TI,0,0,0,0,0,0
2020-06-06 00:00:00,US_UT,20,890,4,266,1,110
2020-10-21 00:00:00,CH_NE,0,37,0,4,3,3
2020-07-23 00:00:00,CH_BL,0,0,0,0,0,0
2020-11-04 00:00:00,US_UT,90,5755,13,1183,5,456
2020-04-20 00:00:00,CH_BE,-7,71,-1,19,-2,11
2020-07-16 00:00:00,CH_LU,1,6,0,4,0,4
2020-06-02 00:00:00,CH_BL,0,0,0,0,0,0
2020-06-16 00:00:00,CH_BL,0,0,0,0,0,0
2020-06-26 00:00:00,CH_BL,0,0,0,0,0,0
2020-11-16 00:00:00,CH_NE,-15,152,-2,18,1,13
2020-09-26 00:00:00,CH_BL,0,1,0,0,0,0
2020-08-20 00:00:00,CH_ZH,-2,30,1,10,-1,8
2020-11-10 00:00:00,CH_LU,-1,91,0,,-2,13
2021-01-26 00:00:00,CH_GR,2,32,1,7,0,6
2020-07-12 00:00:00,CH_VS,0,9,0,2,0,0
2020-12-16 00:00:00,CH_BE,1,337,1,58,-1,51
2021-01-10 00:00:00,CH_TI,4,359,4,52,-1,46
2020-09-10 00:00:00,CH_ZH,-3,26,0,10,0,8
2020-12-14 00:00:00,CH_BL,1,62,-1,6,-1,4
2020-05-24 00:00:00,CH_GR,0,4,0,2,0,2
2021-02-02 00:00:00,CH_NE,2,30,0,5,0,3
2020-11-23 00:00:00,CH_ZH,24,400,-4,68,-4,44
2020-09-09 00:00:00,CH_ZH,-2,29,-1,10,-1,8
2020-11-27 00:00:00,CH_TI,-5,357,-3,39,-1,26
2020-05-16 00:00:00,CH_GR,0,9,0,4,0,4
2020-08-01 00:00:00,CH_NE,0,2,0,0,0,0
